Index	Depth	Path	ActiveSelf	ActiveInHierarchy	Layer	Tag	Static	LocalPosition	LocalRotationEuler	LocalScale	Components	PrefabStatus	PrefabSource
263	1	======================[9]/Cosmic_Retro_Computer2_18 (1)[27]	True	True	0	Untagged	False	-29.783,1.311,-9.964	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
264	2	======================[9]/Cosmic_Retro_Computer2_18 (1)[27]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
265	3	======================[9]/Cosmic_Retro_Computer2_18 (1)[27]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
266	2	======================[9]/Cosmic_Retro_Computer2_18 (1)[27]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
267	3	======================[9]/Cosmic_Retro_Computer2_18 (1)[27]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
268	1	======================[9]/Composition_24[28]	True	True	0	Untagged	False	-15.35,0.863,25.012	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_24.prefab
269	2	======================[9]/Composition_24[28]/Pot_1[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_1.prefab
270	2	======================[9]/Composition_24[28]/Plant_8[1]	True	True	0	Untagged	False	0,0.207,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_8.prefab
271	1	======================[9]/piano (2)[29]	True	True	0	Untagged	False	53.344,0.002,22.428	0,180,0	1,1,1	UnityEngine.Transform	Connected	Assets/Piano/piano.prefab
272	2	======================[9]/piano (2)[29]/Stand[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Piano/piano.prefab
273	3	======================[9]/piano (2)[29]/Stand[0]/Cylinder_Stand_LB[0]	True	True	0	Untagged	False	-0.33,0.039,-0.095	89.98,0,0	0.075,0.724,0.075	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
274	3	======================[9]/piano (2)[29]/Stand[0]/Cylinder_Stand_LU[1]	True	True	0	Untagged	False	-0.34,0.818,-0.095	89.98,0,0	0.075,0.62,0.075	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
275	3	======================[9]/piano (2)[29]/Stand[0]/Cylinder_Stand_RB[2]	True	True	0	Untagged	False	0.481,0.039,-0.095	89.98,0,0	0.075,0.724,0.075	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
276	3	======================[9]/piano (2)[29]/Stand[0]/Cylinder_Stand_RU[3]	True	True	0	Untagged	False	0.481,0.818,-0.095	89.98,0,0	0.075,0.62,0.075	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
277	3	======================[9]/piano (2)[29]/Stand[0]/Screw[4]	True	True	0	Untagged	False	0.064,0.43,-0.037	89.98,0,0	3.121,0.077,3.121	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
278	3	======================[9]/piano (2)[29]/Stand[0]/Screw.001[5]	True	True	0	Untagged	False	0.064,0.43,-0.084	89.98,0,0	0.889,2.196,0.889	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
279	3	======================[9]/piano (2)[29]/Stand[0]/X_Stand[6]	True	True	0	Untagged	False	0.064,0.43,-0.122	0,355.2,45	0.011,0.546,0.028	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
280	3	======================[9]/piano (2)[29]/Stand[0]/X_Stand.001[7]	True	True	0	Untagged	False	0.064,0.43,-0.066	0,175.2,45	0.011,0.546,0.028	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
281	2	======================[9]/piano (2)[29]/Piano[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Piano/piano.prefab
282	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]	True	True	0	Untagged	False	0.09,0.897,-0.019	0,0,0	0.853,0.061,0.314	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
283	4	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Piano/piano.prefab
284	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button[0]	True	True	0	Untagged	False	0.459,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
285	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.001[1]	True	True	0	Untagged	False	0.701,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
286	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.002[2]	True	True	0	Untagged	False	0.67,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
287	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.003[3]	True	True	0	Untagged	False	0.648,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
288	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.004[4]	True	True	0	Untagged	False	0.62,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
289	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.005[5]	True	True	0	Untagged	False	0.591,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
290	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.006[6]	True	True	0	Untagged	False	0.573,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
291	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.007[7]	True	True	0	Untagged	False	0.554,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
292	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.008[8]	True	True	0	Untagged	False	0.536,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
293	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.009[9]	True	True	0	Untagged	False	0.504,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
294	5	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.010[10]	True	True	0	Untagged	False	0.476,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
295	4	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Desk[1]	True	True	0	Untagged	False	-0.014,5.389,-0.821	0,0,180	-0.307,-1.874,-0.008	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
296	3	======================[9]/piano (2)[29]/Piano[1]/Keys[1]	True	True	0	Untagged	False	0.09,0.897,-0.019	0,0,0	0.853,0.061,0.314	UnityEngine.Transform	Connected	Assets/Piano/piano.prefab
297	4	======================[9]/piano (2)[29]/Piano[1]/Keys[1]/Black Keys[0]	True	True	0	Untagged	False	0.696,3.187,0.123	0,0,0	0.012,0.622,0.334	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
298	4	======================[9]/piano (2)[29]/Piano[1]/Keys[1]/White Keys[1]	True	True	0	Untagged	False	0.696,3.187,0.123	0,0,0	0.012,0.622,0.334	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
299	4	======================[9]/piano (2)[29]/Piano[1]/Keys[1]/Red Border[2]	True	True	0	Untagged	False	0.011,3.144,-0.463	0,180,0	-0.952,-0.042,-0.031	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
300	1	======================[9]/Table (1) (Missing Prefab with guid: 08d5439121a07f544bdaaa816bb04c47)[30]	True	True	0	Untagged	False	-26.136,0,-9.179	0,0,0	3.42,0.965,1.415	UnityEngine.Transform	NotAPrefab	
301	1	======================[9]/Int_apt_01_Ceiling_01 (Missing Prefab with guid: 3106a6f3c2fc2a547b55f8f47ff2e09c)[31]	True	True	0	Untagged	False	16.501,-4.01,-10.614	0,0,0	14.557,1,30.923	UnityEngine.Transform	NotAPrefab	
302	1	======================[9]/Table39[32]	True	True	0	Untagged	False	38.234,0,-15.508	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table39.prefab
303	2	======================[9]/Table39[32]/Table39_model[0]	True	True	0	Untagged	False	0,0,0	270,180,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table39.prefab
304	1	======================[9]/Composition_1 (1)[33]	True	True	0	Untagged	False	38.002,1.607,0.559	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_1.prefab
305	2	======================[9]/Composition_1 (1)[33]/Pot_2[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
306	2	======================[9]/Composition_1 (1)[33]/Plant_1[1]	True	True	0	Untagged	False	0,0.132,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_1.prefab
307	1	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]	True	True	0	Untagged	False	50.982,1.518,1.513	0,180,0	1,1,1	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
308	2	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]/Cosmic_Retro_Computer2_19[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
309	3	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]/Cosmic_Retro_Computer2_19[0]/Cosmic_Retro_Computer2_19_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
310	2	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]/Cosmic_Retro_Computer2_19_Monitor[1]	True	True	0	Untagged	False	0.004,0,0	0,0,0	0.974,0.902,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
311	3	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]/Cosmic_Retro_Computer2_19_Monitor[1]/Cosmic_Retro_Computer2_19_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
312	1	======================[9]/Toilet_Apt_01 (Missing Prefab with guid: 10d4ee2e07ed6c043bcfb109fd37b49a)[35]	True	True	0	Untagged	False	37.204,0,5.788	0,0,0	1,1,1	UnityEngine.Transform	NotAPrefab	
313	1	======================[9]/Composition_32[36]	True	True	0	Untagged	False	37.928,2.146,0.63	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_32.prefab
314	2	======================[9]/Composition_32[36]/Pot_1[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_1.prefab
315	2	======================[9]/Composition_32[36]/Plant_16[1]	True	True	0	Untagged	False	0,0.248,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_16.prefab
316	1	======================[9]/Wooden Chair (14) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[37]	True	True	0	Untagged	False	-21.776,0.184,-10.522	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
317	1	======================[9]/Drawer35[38]	True	True	0	Untagged	False	18.229,-0.21,30.265	0,180,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
318	2	======================[9]/Drawer35[38]/Drawer35_Body[0]	True	True	0	Untagged	False	-2.36,0,0	270,180,0	184.998,220,170.06	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
319	3	======================[9]/Drawer35[38]/Drawer35_Body[0]/Drawer35_1[0]	True	True	0	Untagged	False	0.006,-0.003,0.009	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
320	3	======================[9]/Drawer35[38]/Drawer35_Body[0]/Drawer35_2[1]	True	True	0	Untagged	False	0,-0.003,0.009	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
321	3	======================[9]/Drawer35[38]/Drawer35_Body[0]/Drawer35_3[2]	True	True	0	Untagged	False	-0.006,-0.003,0.009	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
322	3	======================[9]/Drawer35[38]/Drawer35_Body[0]/Drawer35_4[3]	True	True	0	Untagged	False	0.005,-0.003,0.006	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
323	3	======================[9]/Drawer35[38]/Drawer35_Body[0]/Drawer35_5[4]	True	True	0	Untagged	False	-0.005,-0.003,0.006	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
324	3	======================[9]/Drawer35[38]/Drawer35_Body[0]/Drawer35_6[5]	True	True	0	Untagged	False	0.005,-0.003,0.004	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
325	3	======================[9]/Drawer35[38]/Drawer35_Body[0]/Drawer35_7[6]	True	True	0	Untagged	False	-0.005,-0.003,0.004	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer35.prefab
326	1	======================[9]/Pot_2[39]	True	True	0	Untagged	False	38.788,0.039,1.004	0,0,0	3.29,3.29,3.29	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
327	1	======================[9]/Cosmic_Retro_Computer2_18 (5)[40]	True	True	0	Untagged	False	-23.587,1.311,-9.964	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
328	2	======================[9]/Cosmic_Retro_Computer2_18 (5)[40]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
329	3	======================[9]/Cosmic_Retro_Computer2_18 (5)[40]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
330	2	======================[9]/Cosmic_Retro_Computer2_18 (5)[40]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
331	3	======================[9]/Cosmic_Retro_Computer2_18 (5)[40]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
332	1	======================[9]/Cosmic_Retro_Computer2_18 (16)[41]	True	True	0	Untagged	False	-21.978,0.99,17.37	0,270,0	1,1,1	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
333	2	======================[9]/Cosmic_Retro_Computer2_18 (16)[41]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
334	3	======================[9]/Cosmic_Retro_Computer2_18 (16)[41]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
335	2	======================[9]/Cosmic_Retro_Computer2_18 (16)[41]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
336	3	======================[9]/Cosmic_Retro_Computer2_18 (16)[41]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
337	1	======================[9]/book (5)[42]	True	True	0	Untagged	False	40.123,1.816,1.169	0,0,0	1.792,1.92,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/Room/prefabs/book.prefab
338	1	======================[9]/Mic_E_grp_Alt (4)[43]	True	True	0	Untagged	False	50.548,1.108,16.569	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
339	2	======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]	True	True	0	Untagged	False	0,0.199,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
340	3	======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0]	True	True	0	Untagged	False	0,-0.122,0.032	0,0,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
341	3	======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1]	True	True	0	Untagged	False	-0.028,-0.122,-0.016	0,240,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
342	3	======================[9]/Mic_E_grp_Alt (4)[43]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2]	True	True	0	Untagged	False	0.028,-0.122,-0.016	0,120,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
